RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalLatePayments,HasLatePayment,IncomePerDependent,EstMonthlyDebt,HighDebt,AgeBin,HighCreditUtil
-0.7564344753729487,-0.35800631713831504,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.7940335305527939,0.0482176573747747,-0.2911876951787752,-0.5850270310172667,0.5947014660096228,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.2818554899527397,-0.4104770707221672,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.7122961049653901,-0.08719033412958854,-0.2911876951787752,-0.5947001176947453,0.039916063764786174,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8205332845691781,-0.5570627333705316,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.20647601535651447,0.8606656064009541,-0.2911876951787752,-0.6374996038027824,0.17989717244677522,-0.09022109121524252,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.009799421096422347,-0.5983267579557696,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.5263803452600709,1.266889580914044,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,7.07799902931653,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
-0.03309277185657535,-0.42571031289049666,-0.2911876951787752,-0.5241944105079464,0.3908276101867587,0.6847216245179221,-0.14763765698077908,1.749113065720425,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.1861772834110106,-0.32580951244072676,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8218210635328133,0.6575536191444092,-0.2911876951787752,-0.6411502862086341,-0.03103326529320827,0.29725026665133975,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.5193341658473426,-0.62577309805992,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8027510926647324,0.4544416318878644,-0.2911876951787752,-0.5565530064718422,0.05679049878398486,3.203285450650707,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8921698317246417,-0.5012610534432562,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.766220586316108,1.605409559674952,-0.2911876951787752,-0.5832645719244286,-0.011857770953209773,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.6007393330694604,-0.5546251840782942,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.4175542758326672,-1.7120862321819474,-0.2911876951787752,-0.57493074102195,-0.26113919737319025,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.45752784081806963,-0.6110456896733208,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.8885295858785749,1.8762255426836785,-0.2911876951787752,-0.2426277347898746,-0.20744781322119446,0.8784573034512132,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.2295933725961401,-0.361544524543013,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.7534276321718578,0.8606656064009541,-0.2911876951787752,-0.21898084693349446,0.001871882994229153,-0.8651638069484071,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.6590254328004966,-0.10324192469014416,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.6316615581034724,-0.5611183043948599,-0.2911876951787752,-0.3265878955507513,-0.10773524265320227,0.6847216245179221,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8916887326693639,-0.3326582454484517,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.823107207912075,0.9283696021531358,-0.2911876951787752,-0.5276771989764899,-0.33784117473318426,-1.0588994858816982,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.7831485097065404,-0.6133928101069196,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.8556663239941793,-1.1704542661644946,-0.2911876951787752,-0.6469711719484578,0.12237068942677973,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,1.275406163883179,3.85407371412609,0.23811413634292541,1.9840983774916294,-1.0002289556321877,-0.6191643642896235,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.7886763711341344,-0.2903023213861334,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.5081338802249346,1.4700015681705887,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
0.19140010199063234,0.3867376361356828,-0.2911876951787752,-0.48970079388139776,-0.33784117473318426,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.7831485097065404,-0.5988633103152038,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8765286204740924,0.9960735979053174,-0.2911876951787752,-0.6214888738442448,0.14154618376677822,0.10351458771804863,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.2519806708464019,-0.5772870918150343,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.5813191770419732,-1.238158261916676,1.8491769749050215,-0.5818640266574316,-0.23045840642919266,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,-0.3272795732626813,-0.6073847581765703,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.8648691016798404,0.522145627640046,-0.2911876951787752,-0.6209958828200256,-0.2630567468071901,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.4656683575402814,-0.6377723254486071,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.7319488525445405,0.0482176573747747,-0.2911876951787752,-0.45809673647499316,-0.3053962383099068,0.49098594558463093,-0.14763765698077908,-0.016033413856153925,1.275406163883179,0.23736178967511382,0.23811413634292541,1.9840983774916294,-1.0399004071250997,-0.5686776143583288,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.3638166138697834,-0.7642302916514048,-0.2911876951787752,-0.5034384055993258,-0.060103314712645996,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.9768114025279584,-0.4806351079846789,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.0119566128300583,0.18362564887913793,-0.2911876951787752,-0.4784152640202168,0.007317723386788727,0.29725026665133975,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.682144500291578,-0.41954482139806787,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.620267571176802,-1.238158261916676,0.7789946398631232,-0.22405832012349075,-0.29181998831718786,0.29725026665133975,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,-0.587776108373458,-0.4447024360090088,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.8947528499881408,-0.35800631713831504,-0.2911876951787752,-0.448872256357,-0.30716038378918664,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.2390174461503995,-0.5654263965290213,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.6432377790413493,-0.49341430864267827,-0.2911876951787752,-0.5153116848698162,-0.37619216341318124,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.2715795130392467,-0.6245773019811656,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.9178820138984572,-0.6965262958992231,-0.2911876951787752,-0.3419310799287589,-0.03103326529320827,0.6847216245179221,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.45752784081806963,-0.2823357412773547,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8555261784204444,1.266889580914044,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
-0.8369244634682704,0.7929616106487726,-0.2911876951787752,-0.6796577297987736,0.40356013842851773,0.49098594558463093,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.364300875769418,-0.6677495335841587,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.5446289782101931,-0.01948633837740692,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
1.7682765403161793,-1.3058622576688577,-0.2911876951787752,-0.41849209486631495,-0.17170469177143727,1.0721929823845044,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.07785414089411273,-0.4625566441650645,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.5379695412829042,0.7929616106487726,-0.2911876951787752,-0.5269094699064016,0.24041503258381047,0.49098594558463093,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.6717057130436406,-0.389852081927656,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8584649381142032,1.5377055639227704,-0.2911876951787752,-0.5167841275174755,-0.1942550731152755,0.29725026665133975,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.8039882325154025,-0.550165050948754,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
1.175748953782408,-0.35800631713831504,-0.2911876951787752,-0.4459895761629444,-0.2853770222189484,0.29725026665133975,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.1430678890512636,-0.5512968063621536,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.6449753140321661,-0.899638283155768,-0.2911876951787752,-0.5229843018716289,0.16839187584277612,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.034220971263057655,-0.41120052883662994,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.8716098628610507,-0.49341430864267827,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.5148448037610329,-1.576678240677584,-0.2911876951787752,-0.6090990559710087,-0.3627693173751823,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.8889752270952934,-0.6490583835439556,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.49960258317320105,1.063777593657499,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.7446655756629872,0.6575536191444092,-0.2911876951787752,-0.41427323625840856,-0.31483058152518606,-0.8651638069484071,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.6854623090399992,-0.5546575116468112,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8840523310128393,-0.9673422789079497,-0.2911876951787752,-0.6454893633035171,-0.03103326529320827,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.45752784081806963,-0.6307533972421475,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.1318735876625486,0.3190336403835012,-0.2911876951787752,-0.5762427240756751,-0.17170469177143727,0.6847216245179221,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.7561219941887973,-0.5882745626586138,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.4389161781008927,0.522145627640046,-0.2911876951787752,-0.2565602007007744,0.19109566114133433,2.6220784138508333,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.710209479875523,0.05118026612681435,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.45144554326845987,0.7252576148965909,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.29725026665133975,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.3713315868878795,0.5898496233922277,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.8542284123703422,-0.7642302916514048,-0.2911876951787752,-0.48439917391016646,-0.2764795928451891,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,1.275406163883179,1.1415397707878578,0.23811413634292541,1.9840983774916294,-1.130477223187576,-0.566639468749321,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,-0.08719033412958854,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,1.1148521055570595,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.0897654614064073,-1.238158261916676,-0.2911876951787752,-0.6090185610033951,0.2757746441467677,1.2659286613177956,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.348987617855246,-0.53327256170329,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.5700534119814207,-1.0350462746601312,-0.2911876951787752,-0.1891592798975178,-0.0895568740188837,1.847135698117669,-0.14763765698077908,1.749113065720425,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8659646998271747,-0.1788794671417033,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.5719166942739901,-0.15489432988177015,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.9948019444840464,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
0.08747827063425927,-0.35800631713831504,-0.2911876951787752,-0.5358461771673307,0.3389003715140428,3.5907568085172894,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.3277064022064776,-0.37033247861733276,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.7125787791259417,-0.2225983256339518,-0.2911876951787752,-0.5137661608731574,0.03922574596854623,2.815814092784125,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.683725665472594,-0.4501364237089642,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8142018901160069,0.6575536191444092,-0.2911876951787752,-0.28850196541340833,0.38139326697147946,1.6534000191843778,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.27019650246065,0.18344043683725125,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.809767853595977,-0.2225983256339518,-0.2911876951787752,-0.5573894567202806,0.046052221953585694,-0.8651638069484071,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.2939034547016131,-0.5057337443019866,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,-0.2903023213861334,-0.2911876951787752,-0.5630935052974229,-0.02466700117232877,-0.8651638069484071,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.5463606813650858,-0.5342979032872798,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.07021035577228339,0.11592165312695632,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.5942056895921313,-0.6288223001470415,-0.2911876951787752,1.9753131323919282,-0.36468686680918216,0.49098594558463093,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-1.1657527956504936,0.16633584299529403,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.8885295858785749,2.9594894747185845,-0.2911876951787752,-0.681707372952932,-0.07705445170920468,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,-0.6723236482182362,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.592341252518365,-0.49341430864267827,-0.2911876951787752,-0.40263666563069833,-0.2961920010267075,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.1583720604890215,-0.5365650236371314,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.379494923606443,0.0482176573747747,0.7789946398631232,-0.47841430324160206,-0.04100452235000749,1.4596643402510867,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,-0.47869318429582025,-0.4440438442066498,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.3085581837168763,0.4544416318878644,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.8651638069484071,1.1148521055570595,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.8885295858785749,0.3190336403835012,-0.2911876951787752,-0.3796548905868735,0.14277341540453814,0.49098594558463093,-0.14763765698077908,0.8665398259321355,1.275406163883179,-0.6668161914376303,0.23811413634292541,1.9840983774916294,1.2571906015486174,-0.19470131456470963,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.5867292924403911,-1.8474942236863108,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
-0.8682546137682058,-0.42571031289049666,-0.2911876951787752,-0.27060701520895053,0.21441306225877252,0.8784573034512132,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.435819796225505,0.051182953246311544,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.8514936102701818,0.9283696021531358,-0.2911876951787752,-0.5007440002840666,0.030328316594786926,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.3272795732626813,-0.43692367425237844,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.5973862623652575,1.402297572418407,-0.2911876951787752,-0.5993671837776574,-0.26113919737319025,1.0721929823845044,1.1148521055570595,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,-0.45752784081806963,-0.6250695008676778,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.547965212767677,0.4544416318878644,-0.2911876951787752,-0.583723036561393,-0.09239484718120347,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.587776108373458,-0.5748545797734647,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8885295858785749,1.3345935766662256,-0.2911876951787752,-0.681707372952932,0.2757746441467677,1.4596643402510867,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.8218168414012257,-0.6723236482182362,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.8273708572910216,-0.9673422789079497,-0.2911876951787752,-0.5784926374934033,-0.22278820869319327,1.0721929823845044,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.29471750637383426,-0.6032175195888759,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.7182171644701607,-1.238158261916676,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
-0.866671525408234,-0.08719033412958854,-0.2911876951787752,-0.5391238473726903,-0.06623947290144552,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8329684720464764,-0.521188904033238,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.34344700062200356,-0.01948633837740692,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.6169194535492467,-0.8319342874035863,-0.2911876951787752,-0.5519502668553646,-0.16526172567319777,0.29725026665133975,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.05050200470748119,-0.5668298577249776,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.7764274264414583,1.5377055639227704,-0.2911876951787752,-0.5481750605265094,-0.3118392044081463,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.6727631029533488,-0.6125756433451455,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.3938384494294841,-0.899638283155768,-0.2911876951787752,-0.49949650311800625,-0.26113919737319025,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.9498957330133457,-0.22059894196936763,-0.5040072666478549,-1.2390174461503995,-0.5677547933456206,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.3645687466047636,1.063777593657499,0.7789946398631232,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,4.902321393170576,-0.016033413856153925,1.275406163883179,-0.6668161914376303,2.5316795279043904,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
3.569649598316725,-0.899638283155768,-0.2911876951787752,-0.458207849352698,-0.36238580748838234,-1.0588994858816982,1.1148521055570595,-0.8986066536444434,2.679845160588676,1.1415397707878578,1.1555402929675114,1.9840983774916294,-1.2520422729059384,-0.6004958259240458,-0.5515102375370564,-1.1463705119063747,6.667424199385056
-0.5274523051271487,0.3190336403835012,-0.2911876951787752,-0.6179486900129569,0.007317723386788727,-0.09022109121524252,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.682144500291578,-0.5930444024187829,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.21630522115655182,-0.08719033412958854,-0.2911876951787752,-0.1597720108342013,-0.31483058152518606,1.847135698117669,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.6854623090399992,-0.4426816198683963,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.42486105287524656,-0.7642302916514048,-0.2911876951787752,-0.4449332362115247,-0.12568350535544087,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.046412820502869,-0.45645224431632775,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.07083699775876574,-0.8319342874035863,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
-0.31514524299520125,-0.2903023213861334,-0.2911876951787752,-0.480087530552001,-0.17170469177143727,-1.0588994858816982,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.9822112786203587,-0.5116445622413256,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.060549664345541,-0.5611183043948599,-0.2911876951787752,-0.43525909416550124,0.19140246905077432,-0.28395677014853365,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.9498957330133457,-0.22059894196936763,-0.5040072666478549,-0.854785056862004,-0.2527360801418731,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
