Id,SeriousDlqin2yrs
30646,0.5470011959644996
30647,0.7492702204183197
30648,0.30345309960928735
30649,0.09155306716247663
30650,0.3097933130725749
30651,0.9637262951734245
30652,0.47389581674238856
30653,0.2698724381891162
30654,0.26671885244391397
30655,0.5971118489112274
30656,0.6504716890512553
30657,0.07987668077274379
30658,0.0627256327611505
30659,0.5762033227566531
30660,0.5523454881948838
30661,0.2896424178355556
30662,0.10992612380969397
30663,0.3492036104309271
30664,0.07989216057975808
30665,0.432053865117476
30666,0.11231546099686353
30667,0.3314017567594624
30668,0.0490310220241881
30669,0.930550180803774
30670,0.4115332776142943
30671,0.1477571761788979
30672,0.23031663419035714
30673,0.2631515138541031
30674,0.6769089996852217
30675,0.6145510812264325
30676,0.06377756014885154
30677,0.15196485170218071
30678,0.06758583225339194
30679,0.09474785790119339
30680,0.6920472881769069
30681,0.23442531236244585
30682,0.30289872550019376
30683,0.28647878230081153
30684,0.25081137484807237
30685,0.08061480036962172
30686,0.10154794792549701
30687,0.17548169331616223
30688,0.8718633413640795
30689,0.7127125187033863
30690,0.601875120592402
30691,0.11034577124035032
30692,0.15191231410141864
30693,0.6776547073990714
30694,0.4613098666479287
30695,0.08644461769945667
30696,0.4051453552596145
30697,0.20387376788940378
30698,0.13773560797515627
30699,0.2878677046426907
30700,0.09475134118836061
30701,0.06670448597513544
30702,0.13820802850924022
30703,0.2010715323373896
30704,0.1632353100570813
30705,0.07501945154566741
30706,0.21364872662561193
30707,0.058482641621989045
30708,0.046106766145736236
30709,0.07928283312437383
30710,0.5749160402113438
30711,0.08140654768489121
30712,0.821899144325904
30713,0.046312733248813825
30714,0.07984441645383855
30715,0.214899892881544
30716,0.1856767268802984
30717,0.38112313066191816
30718,0.4832063965025956
30719,0.5030825251969491
30720,0.4224830841174647
30721,0.16951321627477306
30722,0.23727388461427606
30723,0.2655394082509514
30724,0.03474578146002156
30725,0.6271263599587337
30726,0.16715517088781834
30727,0.04304820387628799
30728,0.07503134303035068
30729,0.1367858191732409
30730,0.30707325878394365
30731,0.25516125481606305
30732,0.08983237702509483
30733,0.30175194743275013
30734,0.9336999822330558
30735,0.5258077497221506
30736,0.06114933643804579
30737,0.20972764797913981
30738,0.08178532718953344
30739,0.09078413220015671
30740,0.1109191037810543
30741,0.03804937398261911
30742,0.4333590936689047
30743,0.7596073805738149
30744,0.5635110109185167
30745,0.5606153835726755
30746,0.07485970082696387
30747,0.3692422544777637
30748,0.11889054468808948
30749,0.6904588399600817
30750,0.11881467665810637
30751,0.553805849001598
30752,0.8980935153326323
30753,0.041341489688502916
30754,0.8802754369566649
30755,0.5138546589192111
30756,0.37062710815109084
30757,0.23917855177041042
30758,0.15961340705175442
30759,0.253658537379961
30760,0.9025170107812476
30761,0.1932314152556953
30762,0.36245144812291263
30763,0.17186859560303436
30764,0.2461717905272097
30765,0.41789535046362336
30766,0.10990037104160728
30767,0.17151172346013138
30768,0.05679938131539525
30769,0.08351302558159647
30770,0.13792191442530413
30771,0.15816625595587994
30772,0.6057065453269419
30773,0.10945257287797525
30774,0.13826776652577719
30775,0.6467781081204321
30776,0.1250209752557785
30777,0.054902269648236135
30778,0.5757200621676719
30779,0.12529733884230587
30780,0.7740569042688406
30781,0.0724064095911955
30782,0.45476327866484023
30783,0.06985228651216312
30784,0.09563899779993681
30785,0.43564032974519523
30786,0.6015079172178996
30787,0.7835773220070096
30788,0.19647392124282734
30789,0.1909851278583636
30790,0.25906223144488566
30791,0.10563044416395047
30792,0.40637072015524806
30793,0.08504288787015983
30794,0.051791141816233406
30795,0.5599286507532447
30796,0.21375040280016552
30797,0.07094461439367092
30798,0.6781632574542112
30799,0.17275064691324638
30800,0.5283744695902942
30801,0.07561787491316124
30802,0.20842166976746043
30803,0.8957471200406916
30804,0.7370258824990353
30805,0.05484215423096643
30806,0.07359595804296483
30807,0.7467003144811707
30808,0.10750702534779993
30809,0.5638519156056334
30810,0.2911421815533746
30811,0.12533358861317023
30812,0.34849732572059905
30813,0.043778947139411814
30814,0.049943216757660544
30815,0.049823547858679755
30816,0.9748112939041297
30817,0.6281132731666459
30818,0.7380219282655341
30819,0.6065957329603521
30820,0.0883522367756132
30821,0.20995104949858392
30822,0.16726608531825418
30823,0.053007416508022376
30824,0.21375223153376016
30825,0.21298772478502942
30826,0.05829771579152414
30827,0.09785534461346936
30828,0.14303691748481304
30829,0.07022334896612603
30830,0.6440923812617894
30831,0.3195203318087635
30832,0.1950483772136542
30833,0.5059758430559679
30834,0.10547496887202742
30835,0.8772653755786206
30836,0.6135614312783523
30837,0.9449781274744867
30838,0.10266419693633995
30839,0.5556916074727127
30840,0.08309356218463229
30841,0.09298867126836888
30842,0.054063262600687376
30843,0.16815906445934314
30844,0.1575912499535139
30845,0.3928710404560181
30846,0.3884970679535344
30847,0.4291627699435211
30848,0.3355419608905638
30849,0.10913522309519483
30850,0.09263037290451495
30851,0.059119304038535055
30852,0.4167388620648865
30853,0.0499282333877162
30854,0.3480564092115966
30855,0.20263571983071513
30856,0.14998204516030128
30857,0.04631435713220091
30858,0.7904537693767483
30859,0.6937145033020742
30860,0.2867888861516631
30861,0.3869938895182635
30862,0.26858891736939694
30863,0.6963906110459643
30864,0.1740471228848313
30865,0.6012149414030462
30866,0.1627688241196086
30867,0.14648578446863425
30868,0.1776318564243362
30869,0.09392140490142509
30870,0.5019659564771909
30871,0.12298633395571597
30872,0.8419527122423789
30873,0.11888865756602612
30874,0.03444189751169988
30875,0.11308678330248315
30876,0.37412805109845554
30877,0.2952010778730546
30878,0.14544344523618874
30879,0.9601036924051737
30880,0.03927056135517571
30881,0.7886993961164587
30882,0.11063869499566825
30883,0.10390165712694933
30884,0.5432680937767285
30885,0.12063540629113849
30886,0.09036814300689401
30887,0.21273215931022865
30888,0.12067530278780911
30889,0.06731142456041678
30890,0.594201308164004
30891,0.37215526542606236
30892,0.3053175933066997
30893,0.9228467164260452
30894,0.275459320533354
30895,0.40612794971253313
30896,0.33436745647811444
30897,0.4487776434895214
30898,0.12209717173286162
30899,0.5050493660694015
30900,0.7896489659933394
30901,0.13123005842085605
30902,0.08817880820531955
30903,0.04410896826243243
30904,0.12978421195708348
30905,0.9087205018331004
30906,0.4882630393220831
30907,0.08891876016966341
30908,0.2281065189593618
30909,0.4443511942233931
30910,0.6839182618454224
30911,0.11157560286930024
30912,0.49899383763507404
30913,0.08899429119219987
30914,0.05802441404714526
30915,0.4472386429446914
30916,0.29646661658038637
30917,0.3927430887680901
30918,0.5773474823963389
30919,0.03945510923587985
30920,0.14141456770892785
30921,0.8216565681350199
30922,0.047580078257800806
30923,0.050963938124499376
30924,0.5714740790521777
30925,0.2104960666514961
30926,0.19959006917632657
30927,0.7558101677303625
30928,0.06935469257656705
30929,0.6633008222842238
30930,0.30113749906915843
30931,0.5472395930522398
30932,0.0802663349256649
30933,0.414527083861726
30934,0.09134178092979629
30935,0.5611509594452935
30936,0.12184877417077809
30937,0.44162602394976674
30938,0.6949949993138994
30939,0.4483442913776318
30940,0.09637073203171752
30941,0.040525156461862125
30942,0.10531745365301425
30943,0.07027131585070194
30944,0.3333076504433708
30945,0.10655703759690699
30946,0.055546258825097145
30947,0.9532332958681503
30948,0.11940778106055067
30949,0.690151768629228
30950,0.06970527960035479
30951,0.0965283624492233
30952,0.3208182302285112
30953,0.0451181326523778
30954,0.6499130035690596
30955,0.1584120012127213
30956,0.17399870768520048
30957,0.24625180404636693
30958,0.29309833529475765
30959,0.6155683086768889
30960,0.6490051906356488
30961,0.10557848247203974
30962,0.5170915767716568
30963,0.6242485925159964
30964,0.07771053378435759
30965,0.27574355562238917
30966,0.2709834336426338
30967,0.43248244181134005
30968,0.15218554536726933
30969,0.1583877783626387
30970,0.05604934012055877
30971,0.6898724167995093
30972,0.13935343762481284
30973,0.13785967992210071
30974,0.27268580292647354
30975,0.28908746055749845
30976,0.7870912388501212
30977,0.623776200182001
30978,0.5339765285143317
30979,0.15688088107577483
30980,0.5352657330959363
30981,0.06486989972057167
30982,0.29160018886516487
30983,0.4766169816663182
30984,0.05778430843591765
30985,0.24286811213267706
30986,0.40766091205542737
30987,0.03490669144505737
30988,0.08903985719366304
30989,0.35619570424407665
30990,0.21648014989210676
30991,0.937700519473176
30992,0.20447501579764996
30993,0.10651229996426001
30994,0.115761415794797
30995,0.37583418868219226
30996,0.15941122172837294
30997,0.3168008038634199
30998,0.14143504909808233
30999,0.8414512039127046
31000,0.9184445909691675
31001,0.47885513563615123
31002,0.1679892709634243
31003,0.9051307870907601
31004,0.43037240935004617
31005,0.6628046226909179
31006,0.9452127035195789
31007,0.19948481559051265
31008,0.10651194117735985
31009,0.18681984254057715
31010,0.07119024083378388
31011,0.4500739839411477
31012,0.37714679461071293
31013,0.07886449785833344
31014,0.03171339688464031
31015,0.2582897282339818
31016,0.10643213182920588
31017,0.3452008072035143
31018,0.13861187242344336
31019,0.33270373021352145
31020,0.17334105395069457
31021,0.23877002101540312
31022,0.12473610754246195
31023,0.0897321130305114
31024,0.3175156805043193
31025,0.9177589178353709
31026,0.04089333861594841
31027,0.1864002950166458
31028,0.5359682579167383
31029,0.9595810722477366
31030,0.22497407065421293
31031,0.5914898729789069
31032,0.7993638859535246
31033,0.4681326967052664
31034,0.4661423353018572
31035,0.1390182884737497
31036,0.35166994287771425
31037,0.11769789630455309
31038,0.4749696210018778
31039,0.8257245154290779
31040,0.08456588830389401
31041,0.10609655634005963
31042,0.019575787984639305
31043,0.06256656278307501
31044,0.09498997981723295
31045,0.44130297861960643
31046,0.32242744196166784
31047,0.23637437666208796
31048,0.2631944349222722
31049,0.13034935027610095
31050,0.3956233777233288
31051,0.14037124545836355
31052,0.17856328937906502
31053,0.07919687023744067
31054,0.829068544097066
31055,0.41542044018405877
31056,0.05778430843591765
31057,0.10515125774944925
31058,0.42394539633943695
31059,0.45319099446763556
31060,0.12282286224903763
31061,0.33605340807303546
31062,0.11489348015532548
31063,0.26154796126216573
31064,0.8998184251759405
31065,0.059034232322110206
31066,0.42860227755032687
31067,0.059877240799838506
31068,0.08746659198035862
31069,0.17723228319402112
31070,0.41330431503160286
31071,0.1610184961884477
31072,0.5839222590830335
31073,0.14577115937334617
31074,0.6251494684575876
31075,0.069904438650071
31076,0.4284321421515688
31077,0.13786500473044952
31078,0.20003221582516395
31079,0.5825398245650961
31080,0.134419198766144
31081,0.24241339632027767
31082,0.1327936279771873
31083,0.6842115087771645
31084,0.4091049072027711
31085,0.7522556878337646
31086,0.9299742859630664
31087,0.37115991595771364
31088,0.34358513685080366
31089,0.18540406929540254
31090,0.30999335329063643
31091,0.08981150581847948
31092,0.7770136186020161
31093,0.3192692816543649
31094,0.07816871720716329
31095,0.046555210705499776
31096,0.3924563977116297
31097,0.6926177913051478
31098,0.16246368450734894
31099,0.3379751370502271
31100,0.2457847352100967
31101,0.08615319371641843
31102,0.2616294750536864
31103,0.16303595029919554
31104,0.14019047975441362
31105,0.4710019933486951
31106,0.07508370451089721
31107,0.11189767990446481
31108,0.23493977333723215
31109,0.6817143135983191
31110,0.1028188281769069
31111,0.3914013498084252
31112,0.734523398673409
31113,0.602355109660316
31114,0.17311073129931265
31115,0.11448366302334839
31116,0.29468285121093857
31117,0.1085107166597802
31118,0.11875592958894306
31119,0.1184599282964403
31120,0.058883948058472364
31121,0.07229507723132222
31122,0.09482725661040216
31123,0.34934976872313234
31124,0.7452914787753167
31125,0.10055267066382945
31126,0.39562130900489945
31127,0.10275595138861397
31128,0.7293191897894654
31129,0.39451129661766826
31130,0.9283084322701373
31131,0.27339063141930386
31132,0.15555329337309376
31133,0.14476793519041598
31134,0.07550318464713612
31135,0.12242920895846067
31136,0.21009323415201733
31137,0.6255890794538581
31138,0.07816483519832425
31139,0.22161751640110453
31140,0.22973270101207663
31141,0.3349233448312167
31142,0.0899677065200159
31143,0.07885634134061136
31144,0.4396114666698291
31145,0.9112363750463829
31146,0.04886956919333915
31147,0.4138364384567125
31148,0.4255024548689283
31149,0.7348391663904017
31150,0.5306070796586884
31151,0.11006038136849607
31152,0.12287639759481372
31153,0.2023912108337427
31154,0.6437367401236844
31155,0.05197973947429846
31156,0.16710719906270058
31157,0.27075466278538785
31158,0.36382151755795483
31159,0.3305212089057349
31160,0.7800107306306892
31161,0.08181363762845019
31162,0.09886454389333518
31163,0.8928044863565094
31164,0.2936747356297661
31165,0.8573634206931942
31166,0.1575398859787815
31167,0.18093116126392622
31168,0.5681479201311691
31169,0.6228522122705017
31170,0.29153878763059066
31171,0.57193501496566
31172,0.41670970483365943
31173,0.16557231487757162
31174,0.11282864283132651
31175,0.06049128224445861
31176,0.08956830279920107
31177,0.09373487254834582
31178,0.6230434029461943
31179,0.17272236569692043
31180,0.4392672796155607
31181,0.27792268746823734
31182,0.1510262398059095
31183,0.1508846948477119
31184,0.20747973312632317
31185,0.2939355411716012
31186,0.0953832477995817
31187,0.4348494323678542
31188,0.3529942797194992
31189,0.09860631659425317
31190,0.3785263887074818
31191,0.11164755883983532
31192,0.8801581606753427
31193,0.1568423698677276
31194,0.26524995867813334
31195,0.17775309531744832
31196,0.4806032697266389
31197,0.08763619550984067
31198,0.6555940121754058
31199,0.4613943466224646
31200,0.15308271334514972
31201,0.16989479710011574
31202,0.3350975114837891
31203,0.8198451656426381
31204,0.21716423781924304
31205,0.15035657473932998
31206,0.06620663162217864
31207,0.1596881610152664
31208,0.5169842561933735
31209,0.10904916926252008
31210,0.6264164257713537
31211,0.3771491760014187
31212,0.528352158458441
31213,0.17122801191119386
31214,0.07912155107393345
31215,0.6193895332367398
31216,0.9298206047609742
31217,0.4020351873413458
31218,0.8354387027184931
31219,0.44769881275485174
31220,0.9071708536519324
31221,0.25653069955097063
31222,0.8975600812874002
31223,0.21107225483380912
31224,0.12927537333077987
31225,0.2742125602209314
31226,0.1514597546480132
31227,0.42991352794907944
31228,0.10638201517751278
31229,0.4807857412997972
31230,0.5102504110227882
31231,0.11523885361702864
31232,0.17590060102422408
31233,0.11977760774790736
31234,0.06275280662135267
31235,0.13461579236931662
31236,0.6112902295679904
31237,0.2428343187808334
31238,0.06297530022402358
31239,0.6005173769812767
31240,0.40111646697212333
31241,0.10554295421983799
31242,0.15520478671949076
31243,0.6228161742378934
31244,0.04202821059836865
31245,0.1483709074560159
31246,0.09453591479964901
31247,0.6027222802875836
31248,0.09183055287447743
31249,0.5188129680771769
31250,0.07485492735264096
31251,0.2568448904528027
31252,0.1505320106469324
31253,0.10920351724322593
31254,0.45617823212897846
31255,0.14306007803110415
31256,0.5763022082878709
31257,0.4748145620512679
31258,0.24494301499653287
31259,0.4953225742879308
31260,0.11502465281289008
31261,0.13634570785748243
31262,0.42179668781736585
31263,0.168561241895114
31264,0.20744821983411385
31265,0.912937889975706
31266,0.4415688807517948
31267,0.16341323190050244
31268,0.8496865474825579
31269,0.5777618064849221
31270,0.13888865151581906
31271,0.8808751754213594
31272,0.08577627573045526
31273,0.5299454174281005
31274,0.6415547850688833
31275,0.18298356154382484
31276,0.3279260489943087
31277,0.5096779770099077
31278,0.7579626716571226
31279,0.9500935700878382
31280,0.039472268871226464
31281,0.3268790654931367
31282,0.15625268834550432
31283,0.5062465360739017
31284,0.11188511124017755
31285,0.2307081680014917
31286,0.11291059543088482
31287,0.4675532104978841
31288,0.07584014674747845
31289,0.05570270137323565
31290,0.24936605472426682
31291,0.28584451579559994
31292,0.08716950099560446
31293,0.11028588140200994
31294,0.1253709935797967
31295,0.04335317922904256
31296,0.8199926286885074
31297,0.20440601244657583
31298,0.23659318259735967
31299,0.10348746674115922
31300,0.7949725190423654
31301,0.10942141861119319
31302,0.07341394690832943
31303,0.0651137384448099
31304,0.07222345672852915
31305,0.42121033619405174
31306,0.8577785896575414
31307,0.4837206224682226
31308,0.12534564449260274
31309,0.24884361530884
31310,0.12896204164039785
31311,0.4128268817195878
31312,0.22997285093539618
31313,0.7710460173683543
31314,0.7053834397697766
31315,0.12581954856608787
31316,0.6378149642909292
31317,0.16701302738584622
31318,0.884533182357204
31319,0.2319899861291983
31320,0.07516187888722338
31321,0.06929103449490548
31322,0.15901103401757713
31323,0.5504419053318493
31324,0.2088280863375844
31325,0.5498630895313981
31326,0.11001445138980998
31327,0.4875450086761331
31328,0.4993128546430963
31329,0.05743481570169004
31330,0.48274161215870026
31331,0.11566372277026095
31332,0.3655411500662729
31333,0.5859506587236725
31334,0.2477488368701113
31335,0.09434267877653169
31336,0.08608498895972357
31337,0.6990987887744065
31338,0.05173111362072332
31339,0.18319835649471064
31340,0.15330492948972452
31341,0.0622228093879235
31342,0.13490640782294847
31343,0.8483017404133336
31344,0.05232123707483801
31345,0.37221412991922076
31346,0.41419840497938154
31347,0.7070908588913074
31348,0.5903631880290647
31349,0.10316923893600889
31350,0.8332111579773309
31351,0.5590358466241102
31352,0.07549074916224201
31353,0.28191209870076916
31354,0.5017150333895042
31355,0.05016798006897034
31356,0.6691308869691913
31357,0.3627311207974957
31358,0.2004143602004338
31359,0.29532611339900405
31360,0.581234476892629
31361,0.6322737407630781
31362,0.08145058698721545
31363,0.19953615988673248
31364,0.11410163928372832
31365,0.5586315017947346
31366,0.5758352811925742
31367,0.2038034652390764
31368,0.5050956573437221
31369,0.10570787601904283
31370,0.17493304862021886
31371,0.3969058797705253
31372,0.09097670522804792
31373,0.27846863497155633
31374,0.05329905051764482
31375,0.8425750136848098
31376,0.709559515787189
31377,0.19737482915831162
31378,0.1949490125267619
31379,0.9301508813990929
31380,0.6252328133516727
31381,0.03980748891885351
31382,0.6941262423507409
31383,0.563182480326001
31384,0.09812928653856122
31385,0.4792651610063329
31386,0.36465775937649164
31387,0.25186200263228226
31388,0.6443111812491806
31389,0.18250843129331693
31390,0.34105992380231925
31391,0.11151687634521125
31392,0.3869720738495847
31393,0.7888034468394812
31394,0.49999510420624776
31395,0.31042865096857886
31396,0.7958737859903767
31397,0.3294769158582006
31398,0.1355020291906536
31399,0.11793377827572095
31400,0.5774958767005682
31401,0.1869033707760385
31402,0.4865182867428391
31403,0.391225327370132
31404,0.14195470092652634
31405,0.1301961557433841
31406,0.6543802540966844
31407,0.28082638161454565
31408,0.6903990701256483
31409,0.03811695272691498
31410,0.1589445742993398
31411,0.5593716856222214
31412,0.06087222759966158
31413,0.24684685132119444
31414,0.014011664978361003
31415,0.04631435713220091
31416,0.09582807084871212
31417,0.9670625817125873
31418,0.35624255024978574
31419,0.49152774354338474
31420,0.15012480310156778
31421,0.5136264516236619
31422,0.6870803444885213
31423,0.2756781952444437
31424,0.10468648576259428
31425,0.12095703973712721
31426,0.15971257540779732
31427,0.5148837881173903
31428,0.3313899608621232
31429,0.05264381982323328
31430,0.6968451231128114
31431,0.39628151439316645
31432,0.05210932620933261
31433,0.08976017955952735
31434,0.09551830800070364
31435,0.560266696545073
31436,0.37213905779117706
31437,0.9505709099356987
31438,0.2690516485833861
31439,0.8534365582407524
31440,0.05730017847906716
31441,0.1121949936350285
31442,0.05202735558588748
31443,0.03980748891885351
31444,0.46189657108730076
31445,0.6539446425583116
31446,0.17211582847486157
31447,0.8309489701800888
31448,0.13136817352566887
31449,0.8123760817239468
31450,0.6451463359166384
31451,0.3192572224011822
31452,0.04015468805794907
31453,0.42242758476751113
31454,0.38268773045100346
31455,0.07508370451089721
31456,0.6167814929039468
31457,0.4719144506227341
31458,0.26062487307197285
31459,0.057841143901631614
31460,0.14722245769560072
31461,0.08127677488078391
31462,0.31371796340065855
31463,0.11063232188178615
31464,0.31625340035168203
31465,0.3908439364049456
31466,0.5486373393097762
31467,0.13541239869073612
31468,0.12215536187669435
31469,0.0857361623432185
31470,0.8836996333460613
31471,0.8786568138376808
31472,0.20589841506254178
31473,0.12172689932361964
31474,0.0755803871031638
31475,0.06947563583110637
31476,0.33353440526314315
31477,0.21911325749459187
31478,0.3507402642933024
31479,0.1458870418501056
31480,0.09938037461621052
31481,0.12383732931335616
31482,0.1860680147328608
31483,0.2389219311322366
31484,0.1040855416003401
31485,0.9027244753011431
31486,0.5579446227818726
31487,0.06748875097329061
31488,0.11435147625210951
31489,0.5935570428884711
31490,0.4347271523519472
31491,0.9431810403961597
31492,0.38448868314505935
31493,0.1056732628717052
31494,0.20697930331895398
31495,0.06110152270042324
31496,0.4746336145062223
31497,0.5832619992308379
31498,0.11989835311652743
31499,0.05803817177594691
31500,0.6942429467294495
31501,0.5093115744588502
31502,0.07962182426281104
31503,0.506570141006287
31504,0.6134014200780112
31505,0.4489000017573461
31506,0.16026981825310374
31507,0.44394651993582646
31508,0.05736341464901878
31509,0.3726019568308959
31510,0.42071031786082036
31511,0.8667468384092999
31512,0.11878944784045986
31513,0.8645410267782414
31514,0.13033410397470843
31515,0.42476971103843375
31516,0.6060001809352128
31517,0.11107073046481196
31518,0.07533434854718357
31519,0.08910242093178823
31520,0.11814294213837659
31521,0.5171233232897888
31522,0.5221816873066826
31523,0.3780677040612515
31524,0.12783056400511567
31525,0.2558319202519178
31526,0.2595251644392055
31527,0.8432727426745906
31528,0.11149412517953113
31529,0.04003270888419345
31530,0.26570324088527125
31531,0.05087715393846825
31532,0.9623409142456757
31533,0.17480103077954004
31534,0.09089898496785244
31535,0.29215026710693737
31536,0.10419547992033405
31537,0.7174097197244281
31538,0.3157433545362315
31539,0.10646810181402859
31540,0.1870603355100927
31541,0.9277908995269538
31542,0.13325303189606152
31543,0.3101930571048416
31544,0.3395308440006711
31545,0.23812704226824205
31546,0.04917738689442383
31547,0.37965824484979777
31548,0.21295512024511054
31549,0.9598899356209928
31550,0.08202142784148521
31551,0.4997303470847588
31552,0.31499714850358584
31553,0.12580954372558179
31554,0.2311906167728006
31555,0.10178352293711385
31556,0.46884633295641975
31557,0.20561502882522525
31558,0.20178659942835928
31559,0.15564859099346032
31560,0.6165456924527318
31561,0.7506836655830531
31562,0.04462314971206841
31563,0.5401616846826217
31564,0.0748104200189972
31565,0.32770781668741666
31566,0.8925895325285776
31567,0.06752905779088403
31568,0.9709664147542447
31569,0.6475559018726095
31570,0.14195946825295908
31571,0.04506490427480617
31572,0.12277232516990302
31573,0.19130335404538
31574,0.24258432240853153
31575,0.10905125360243714
31576,0.07268861916164931
31577,0.014192980503147011
31578,0.48051982638559954
31579,0.3700843552079114
31580,0.18536552497012762
31581,0.10151053350379687
31582,0.10507170088160021
31583,0.5831097273050199
31584,0.4047639439491437
31585,0.5554032068082425
31586,0.18171560177938342
31587,0.34815046078560624
31588,0.04121615836574373
31589,0.7283312315760317
31590,0.2814985416303307
31591,0.07363950133268928
31592,0.1142485533630918
31593,0.15078264770315344
31594,0.10701482968408509
31595,0.4747978342542986
31596,0.13136644135585768
31597,0.15357426069098715
31598,0.25443675280409933
31599,0.6622954106108097
31600,0.9029609569354504
31601,0.5982971648043713
31602,0.06446758502586743
31603,0.04735372334687261
31604,0.09513206846026098
31605,0.3903031032071966
31606,0.2533672408503307
31607,0.14454972498785518
31608,0.09397046885997812
31609,0.6013213678210712
31610,0.2645342853926269
31611,0.4555705605002863
31612,0.08525501710974089
31613,0.28393037256992165
31614,0.3151017618562383
31615,0.21763984095129907
31616,0.401550502821362
31617,0.3712872060558316
31618,0.17458778691929772
31619,0.459355902035346
31620,0.1608959120787014
31621,0.49995637905000967
31622,0.8160010990618841
31623,0.13691071006615263
31624,0.3607198422624917
31625,0.04252577252213533
31626,0.0995707478822787
31627,0.5746685042540954
31628,0.18191014289824872
31629,0.687098586172346
31630,0.06559196069263623
31631,0.47627346431321044
31632,0.06300529762285627
31633,0.16270293090449878
31634,0.45614185727067513
31635,0.4861069846198752
31636,0.1203911346688538
31637,0.5681255592188775
31638,0.12534709950287112
31639,0.07170013870232797
31640,0.14414042117329406
31641,0.5141595918710066
31642,0.4258886691625994
31643,0.19756158843258256
31644,0.3647681048544631
31645,0.10376159111976968
31646,0.042684198989567976
31647,0.32137088092962013
31648,0.07837782246266484
31649,0.07898512692095543
31650,0.1417364451198874
31651,0.17663309752967132
31652,0.08203349692667927
31653,0.4597498116507903
31654,0.41155848873979023
31655,0.2539513496899662
31656,0.10475635211614778
31657,0.09033940844290474
31658,0.14224062392555448
31659,0.050084689777653776
31660,0.11305734064575956
31661,0.042420937005126294
31662,0.06373462429175353
31663,0.4720438462690621
31664,0.5529829636465462
31665,0.0787233004098034
31666,0.6873621485205621
31667,0.9441265519091891
31668,0.30245482549968905
31669,0.4145736766597315
31670,0.5460398041216775
31671,0.24143231645344196
31672,0.20400192288278032
31673,0.1624960831334311
31674,0.13229262032974534
31675,0.4050559558721164
31676,0.16809165254379907
31677,0.5197473101097927
31678,0.1896190086097875
31679,0.054921474094496214
31680,0.6658801757673707
31681,0.13411763663657505
31682,0.15507584630525992
31683,0.5798114126559959
31684,0.4096035800897845
31685,0.06693785257602777
31686,0.07942970689781177
31687,0.08345484201402881
31688,0.07171169272990814
31689,0.3013104113087427
31690,0.09004700145304564
31691,0.3985167895182799
31692,0.1256518570986601
31693,0.17132108096611498
31694,0.272902684372921
31695,0.20562179710486816
31696,0.6508895537477613
31697,0.11933873294351657
31698,0.1129431119184555
31699,0.10628024251290895
31700,0.26997168156802565
31701,0.7196839404174371
31702,0.30535540692040447
31703,0.26624838865264233
31704,0.08930250339371605
31705,0.0989027903639872
31706,0.22676114138782485
31707,0.10398962232335646
31708,0.6015954959113273
31709,0.06863082871706133
31710,0.08564122635138004
31711,0.319876164061237
31712,0.17738786783034957
31713,0.9436053011257173
31714,0.2834939099262839
31715,0.6227572436690118
31716,0.09571932257059938
31717,0.39608348619233225
31718,0.05112017576379151
31719,0.16300332516914695
31720,0.08057697390560178
31721,0.2694292286660813
31722,0.06387778238536888
31723,0.08281322040661214
31724,0.09922429699367256
31725,0.3993585477751471
31726,0.18699638972088425
31727,0.04734955950660207
31728,0.7323388544439532
31729,0.6487324018422114
31730,0.03485824813485567
31731,0.4982357186903917
31732,0.25768858499740976
31733,0.05281877928804574
31734,0.9520096002351935
31735,0.37359914522699167
31736,0.6721380310047689
31737,0.21441004520103116
31738,0.8681550978800403
31739,0.06557686687635518
31740,0.09520047227294155
31741,0.560669354118809
31742,0.2473828559494677
31743,0.4977575244403859
31744,0.3780900772038097
31745,0.553054308087031
31746,0.061082850689036704
31747,0.42830567987188123
31748,0.050378659906529163
31749,0.23689148813568256
31750,0.691377459895602
31751,0.44433736584247957
31752,0.4750243060103044
31753,0.6366355700330032
31754,0.2678374470107298
31755,0.1683699662986295
31756,0.4651364268295113
31757,0.35874311799315844
31758,0.12751089594541742
31759,0.12437510844307531
31760,0.059408729974891654
31761,0.10703150851367135
31762,0.17884514923186565
31763,0.1278719780988586
31764,0.8544847139655535
31765,0.7080943632653927
31766,0.09051732916321734
31767,0.18764263376381315
31768,0.08041043736867573
31769,0.0927357337939863
31770,0.23645452387006582
31771,0.1436704652589972
31772,0.12735734480293037
31773,0.12962035037571873
31774,0.07743312076753758
31775,0.13616728777547132
31776,0.7659464306178871
31777,0.4534682041327347
31778,0.641435451659617
31779,0.0682965061626004
31780,0.8077198900090786
31781,0.042882934868037986
31782,0.20443514288235165
31783,0.3597489291834204
31784,0.345095301554291
31785,0.10169148607163117
31786,0.8037910798026359
31787,0.6212635683537395
31788,0.061983997274904716
31789,0.5232222270868165
31790,0.23388938015557179
31791,0.4948121741569763
31792,0.27079192439580546
31793,0.09397998024348658
31794,0.0912603367145152
31795,0.14530720885581536
31796,0.08121582844749034
31797,0.06923561363070992
31798,0.5618737828885382
31799,0.31530455413503455
31800,0.03768789879053542
31801,0.15234298418271847
31802,0.21964604027988194
31803,0.20218991810285922
31804,0.9648859797037717
31805,0.07067392893024033
31806,0.5428911533390354
31807,0.2259245712744794
31808,0.15722110785619559
31809,0.06345710377713808
31810,0.24825667072485244
31811,0.05650490464805001
31812,0.07304511712765231
31813,0.09088667031823887
