Id,Probability
9563,0.20957344368575964
9564,0.9436841907233153
9565,0.17558722948447247
9566,0.13518830106464502
9567,0.06323220361988169
9568,0.01886975516722747
9569,0.2028089965253982
9570,0.09438389966360304
9571,0.22624825977434812
9572,0.6414799919293136
9573,0.8677544821706082
9574,0.5771912028099865
9575,0.062275717622937786
9576,0.6448192812601858
9577,0.33757599125121535
9578,0.42467897475925986
9579,0.44127154431749865
9580,0.21878959630675907
9581,0.07519982237392428
9582,0.15923870625363487
9583,0.710317302061843
9584,0.12084301993759655
9585,0.6391544618805296
9586,0.23682400678593765
9587,0.645928518555408
9588,0.0854946707955037
9589,0.1316067768984632
9590,0.2883195743362136
9591,0.03209752741276003
9592,0.07237739654521615
9593,0.03344332233797341
9594,0.29541164803464964
9595,0.05908330574114019
9596,0.08457088603595625
9597,0.8359560425651956
9598,0.9282487172827393
9599,0.9634824369437692
9600,0.4480358380022697
9601,0.2780234470205085
9602,0.1907363206634127
9603,0.9363116314457569
9604,0.21648513389179988
9605,0.06940664959073542
9606,0.03431149131720988
9607,0.17378004195222949
9608,0.5641254178077523
9609,0.20984505871525072
9610,0.1624042149166419
9611,0.5289344168416025
9612,0.050226715465343116
9613,0.22455631154641553
9614,0.9305593460231931
9615,0.5543945550444898
9616,0.16760960966188343
9617,0.19445583772957184
9618,0.9295751351141234
9619,0.8111024483582376
9620,0.083474059509075
9621,0.21864119694941173
9622,0.9080219939516974
9623,0.6169651504259803
9624,0.36345061349384383
9625,0.17912198619122346
9626,0.3281440549417909
9627,0.12243125039211576
9628,0.04761898251018362
9629,0.4021339947054485
9630,0.21785740030145379
9631,0.5293312113977005
9632,0.05192519699995994
9633,0.39821511686698075
9634,0.14540105357077482
9635,0.10475236040432406
9636,0.24598415468337168
9637,0.03199878260927251
9638,0.0421381651139562
9639,0.06094162346622525
9640,0.21165243949615906
9641,0.0711627845326857
9642,0.4989699958332263
9643,0.5292060327316089
9644,0.05159592761422695
9645,0.11224430979843521
9646,0.3863535140759007
9647,0.027803112066665026
9648,0.7097523834200383
9649,0.5186949066169485
9650,0.06798741196245559
9651,0.05112766080011141
9652,0.1445009632509465
9653,0.4318323054270592
9654,0.8945783579035284
9655,0.1265389502585251
9656,0.21603142970686157
9657,0.08938227790166373
9658,0.021607408316982293
9659,0.8068999710926968
9660,0.07878246244217739
9661,0.16784917704390484
9662,0.5485061036658199
9663,0.34868015025201315
9664,0.2680414906877346
9665,0.10274225879629187
9666,0.15127919712980373
9667,0.957028180644317
9668,0.026554135949824736
9669,0.12611591667613986
9670,0.7168030809141603
9671,0.4789862364076649
9672,0.19275513185676546
9673,0.28106021225967687
9674,0.4239625983547345
9675,0.36999488757054766
9676,0.05900795116547872
9677,0.3028985885128599
9678,0.10141077536882713
9679,0.26161131638088814
9680,0.7246778796274884
9681,0.2819513996072313
9682,0.06873100616918616
9683,0.3237662422766013
9684,0.03143712588433655
9685,0.4382036247139017
9686,0.3201209535259864
9687,0.12779842531213942
9688,0.028945329034144106
9689,0.06661045250588762
9690,0.09557872155276771
9691,0.08899536746830258
9692,0.7804671911872262
9693,0.5830830022910412
9694,0.06093386421746487
9695,0.04770542615475167
9696,0.3825505987538187
9697,0.3604190169552696
9698,0.0754175819293341
9699,0.4916576268399171
9700,0.8541587235156884
9701,0.14243901167926296
9702,0.16996738332590974
9703,0.1770493353269912
9704,0.20903076868436868
9705,0.13555532956127653
9706,0.21486904825325456
9707,0.08120529237939556
9708,0.09512312132223258
9709,0.10745720613301131
9710,0.18158561021697622
9711,0.07345691622652813
9712,0.0906928124041189
9713,0.059067216222948984
9714,0.1263617830014674
9715,0.9105827037633927
9716,0.3113732801984017
9717,0.6459748503905098
9718,0.8934991087564975
9719,0.26396618614513684
9720,0.06752871803950661
9721,0.14549567471401242
9722,0.2797678980570596
9723,0.18617769084098668
9724,0.1421906840659559
9725,0.24521493781669704
9726,0.06402278334083662
9727,0.09028112104895479
9728,0.22985458299544695
9729,0.14628486006887878
9730,0.7480847999627724
9731,0.12813263355886795
9732,0.8899560156878226
9733,0.5320271677931191
9734,0.051969557193640784
9735,0.10577608349696477
9736,0.04364545227032822
9737,0.25837112688291736
9738,0.278876322689449
9739,0.27337868426366346
9740,0.08206274807158205
9741,0.043099196023982045
9742,0.19148204998491178
9743,0.9444027953424172
9744,0.4080246702673726
9745,0.15829184381030328
9746,0.6472953314393967
9747,0.10321939674787936
9748,0.8149586952805313
9749,0.047917578915374064
9750,0.11665681049419485
9751,0.22128588238711722
9752,0.27383021364397475
9753,0.038256270530167634
9754,0.8914341014200998
9755,0.023606283484930386
9756,0.041355133025336756
9757,0.2853423395642105
9758,0.9475480872181253
9759,0.04167787541589458
9760,0.23988800345847483
9761,0.3076621023825367
9762,0.3641619988656426
9763,0.18750956875573024
9764,0.18957232529800425
9765,0.09097863625681472
9766,0.2909676781121766
9767,0.4090121296507518
9768,0.25129162849754455
9769,0.6795458520314042
9770,0.7080479362521658
9771,0.1560591014698496
9772,0.20995912535401998
9773,0.04496953238187647
9774,0.30090557188095907
9775,0.10761118974938691
9776,0.13208419727784498
9777,0.35330457438830853
9778,0.031094499946057053
9779,0.4134642798678225
9780,0.04351592669508598
9781,0.056412746930483045
9782,0.9292783614752071
9783,0.338884163420135
9784,0.45468898032389615
9785,0.5307481883413755
9786,0.44444298447080405
9787,0.1895602800014044
9788,0.32882676705725383
9789,0.17711402769483064
9790,0.25203016820029517
9791,0.935921993052426
9792,0.03521007977298889
9793,0.49185227966977385
9794,0.10408934349809706
9795,0.18091194372496697
9796,0.18760054844224616
9797,0.1254919953419216
9798,0.09104509256884492
9799,0.22310150625600958
9800,0.2721084722967433
9801,0.9170042185426451
9802,0.3764106996828838
9803,0.39726748961316855
9804,0.12302569096765353
9805,0.6936427499793609
9806,0.06212491135794164
9807,0.3089560640729975
9808,0.218612756778965
9809,0.4572893311608954
9810,0.023412106757601036
9811,0.23314485289094458
9812,0.17692333370699104
9813,0.04853242359871986
9814,0.6824327656907229
9815,0.1507138611278435
9816,0.03352285295201414
9817,0.41727997907193787
9818,0.13648009680223677
9819,0.15794780537743447
9820,0.16261794118341555
9821,0.37620878000507246
9822,0.2371002855331604
9823,0.4389059498988208
9824,0.26101941631772324
9825,0.0902551030785043
9826,0.09273630394508259
9827,0.9688411311886762
9828,0.04234078368216448
9829,0.2927957549255052
9830,0.1489569061357619
9831,0.07991179316093132
9832,0.1567110885716057
9833,0.031892741717402945
9834,0.350751090762032
9835,0.17245044940058146
9836,0.062469413847206216
9837,0.0856262243415239
9838,0.22712664466505011
9839,0.37013128582095983
9840,0.12666707640244476
9841,0.832502043685564
9842,0.10117572202791178
9843,0.16241889708612728
9844,0.6299919568491744
9845,0.5545897046053989
9846,0.16720595298173296
9847,0.13093100161700968
9848,0.24432345276218245
9849,0.35937525382887586
9850,0.7004715218633938
9851,0.8705855472416809
9852,0.33021546780399463
9853,0.0573629601801014
9854,0.17175829158931472
9855,0.032275699147748714
9856,0.893646125360425
9857,0.07667752306138688
9858,0.055465301413193654
9859,0.1132527514256416
9860,0.7802145943113517
9861,0.08046443035861435
9862,0.24325097996728565
9863,0.8124106022814284
9864,0.0774541247338158
9865,0.04363358360353146
9866,0.09172384458529917
9867,0.28472211952458726
9868,0.08817176855980136
9869,0.15270056041779254
9870,0.035410176721220384
9871,0.18427218447898971
9872,0.08138150015378105
9873,0.6120661136466266
9874,0.40338502249199243
9875,0.800535945859246
9876,0.04832410611333928
9877,0.024716957973719596
9878,0.9346927909958
9879,0.5962722582508841
9880,0.06453262948666422
9881,0.2693119851829127
9882,0.7167063974223518
9883,0.305644404172673
9884,0.38603506445388985
9885,0.5231635108852679
9886,0.04496406624877893
9887,0.19732868104343407
9888,0.15180406980498728
9889,0.035080131800190206
9890,0.2929074489257399
9891,0.1443411363368141
9892,0.588579328651883
9893,0.5176209680818766
9894,0.5746960771522841
9895,0.04479737592050815
9896,0.5359401299178069
9897,0.042855933189838595
9898,0.14570780389100516
9899,0.0937126419628233
9900,0.20635567326316184
9901,0.046216004312079305
9902,0.2885757581614871
9903,0.5179189049167857
9904,0.11883246579358188
9905,0.7444711642675863
9906,0.18352555562813352
9907,0.9488333929637319
9908,0.11939049183602375
9909,0.047248414447155114
9910,0.14768346114070233
9911,0.9534613509029266
9912,0.13624079999348865
9913,0.5032940529623091
9914,0.11692651371959634
9915,0.8638242187220624
9916,0.6412534781745585
9917,0.2830811120579241
9918,0.7174795140848838
9919,0.15111812235509497
9920,0.07808310263854737
9921,0.11492870030601673
9922,0.6639179870194617
9923,0.3395950859492416
9924,0.3116957717825196
9925,0.3767634734246056
9926,0.3556374859078119
9927,0.13947650005633447
9928,0.5124910774607758
9929,0.13284524862626643
9930,0.5466919551818783
9931,0.41411047045324917
9932,0.41195626644656896
9933,0.44529908360666215
9934,0.8136345591529135
9935,0.033312998259652615
9936,0.14131467317361912
9937,0.46370453545827317
9938,0.2000911864401833
9939,0.6158867065223008
9940,0.12866391148440384
9941,0.2950717921135908
9942,0.5526276931614931
9943,0.18094156298512884
9944,0.5943599269109775
9945,0.1556492705643368
9946,0.10404026145045397
9947,0.8535900442235227
9948,0.24176940393269122
9949,0.7172320338908721
9950,0.09810886619327633
9951,0.10167932904942821
9952,0.8749356104652922
9953,0.1411609802330028
9954,0.01953591702687176
9955,0.1001329905903489
9956,0.18388031006175284
9957,0.026210756830423964
9958,0.16509625925743837
9959,0.15802113023069628
9960,0.3476258466383217
9961,0.04496953238187647
9962,0.09705273510070157
9963,0.3005477088540022
9964,0.19954895283013432
9965,0.05266547790150802
9966,0.07038249812519859
9967,0.5990126068717236
9968,0.8397191224589045
9969,0.8256434696941952
9970,0.18759239823021795
9971,0.767855809921044
9972,0.6124146322857613
9973,0.9535531935121035
9974,0.8799650342543209
9975,0.5361112057550422
9976,0.0607281860404815
9977,0.2013168441121206
9978,0.5372453689550297
9979,0.09042839412445416
9980,0.159269008896068
9981,0.6414546252957419
9982,0.05630150082483009
9983,0.08855491959907288
9984,0.10694746567706202
9985,0.5305752927329238
9986,0.7596225732098197
9987,0.15890860629410272
9988,0.9238747844055839
9989,0.544775877498727
9990,0.13755619363806512
9991,0.34895251045579373
9992,0.901393242191681
9993,0.053859699460659355
9994,0.03888457301376902
9995,0.8207720000867808
9996,0.05663363790085982
9997,0.498365255350239
9998,0.2342490284728999
9999,0.06593280104990597
10000,0.26917937298798605
10001,0.31007837546777495
10002,0.07500536900479618
10003,0.06033525639986514
10004,0.8264563853451843
10005,0.09476360321396496
10006,0.8533883086450241
10007,0.46141460388540156
10008,0.4826621729794308
10009,0.28593400671120367
10010,0.5246168270249273
10011,0.5500317711450174
10012,0.04946392985643343
10013,0.19969872136867212
10014,0.03248869538197643
10015,0.04383908050752408
10016,0.6321880600916852
10017,0.11360456064998463
10018,0.06630969277981608
10019,0.1871280453089603
10020,0.7173597788890456
10021,0.5260510580608165
10022,0.5689365537575839
10023,0.6294198994580247
10024,0.5472097169915615
10025,0.18392771967142596
10026,0.4009672625259459
10027,0.10060035411037019
10028,0.65180979382548
10029,0.45942088817588994
10030,0.26158694966797513
10031,0.5682123468898915
10032,0.24275747061726596
10033,0.06489076260505378
10034,0.061020957112899225
10035,0.07447902855586229
10036,0.5579987923531443
10037,0.10445402578394704
10038,0.04626533135542282
10039,0.06975919542018581
10040,0.07375693227265348
10041,0.609553363802034
10042,0.497089696845041
10043,0.40619802142677863
10044,0.06844600661769772
10045,0.41862963508522705
10046,0.8107899153700432
10047,0.06844324315977746
10048,0.024546613847530013
10049,0.6734981066685549
10050,0.051286792891518926
10051,0.6488260018436659
10052,0.08253487073959911
10053,0.4943356743108412
10054,0.6865725025111452
10055,0.8392211418968383
10056,0.1608090450602516
10057,0.47310015610560396
10058,0.14502640256202162
10059,0.39952752815354675
10060,0.12806164981554652
10061,0.6191037121100812
10062,0.33388979745852815
10063,0.031877652533914204
10064,0.1915491204825554
10065,0.12769770693548332
10066,0.4222806900775395
10067,0.04902161147666998
10068,0.9608286453198193
10069,0.7342795386319925
10070,0.07921338463337242
10071,0.9424880545747985
10072,0.29958081275454745
10073,0.24915045148738169
10074,0.8494655793154727
10075,0.05833974713582831
10076,0.030010228558366124
10077,0.1427652768276196
10078,0.6704732449015907
10079,0.027986892374731707
10080,0.6207014853006794
10081,0.22902983665024082
10082,0.06513772816249899
10083,0.04835901726027273
10084,0.033629193612223496
10085,0.04450188014572996
10086,0.11125147473413179
10087,0.47532518415411174
10088,0.11077195295772911
10089,0.40315274103976745
10090,0.737550987326102
10091,0.09325030305323949
10092,0.04976122462180823
10093,0.823484990118942
10094,0.0762586271679231
10095,0.4931351141194081
10096,0.052269828634447735
10097,0.0371567265362583
10098,0.17067376395322725
10099,0.014898190759740075
10100,0.08549297447114432
10101,0.8533634079069197
10102,0.7289353557372945
10103,0.712551819302837
10104,0.19514518875695908
10105,0.06533882752287828
10106,0.04773555396777576
10107,0.6145926297455261
10108,0.5241220447452126
10109,0.5105737052178342
10110,0.13376986124238516
10111,0.07275880911000099
10112,0.04916333482071748
10113,0.2096960142444246
10114,0.025015319165992162
10115,0.3470507176023666
10116,0.09666473703439324
10117,0.22089051704369425
10118,0.47044254762716103
10119,0.34379111276344054
10120,0.949433857993454
10121,0.08467899407346437
10122,0.267793103905868
10123,0.05105741223006159
10124,0.21184225013288036
10125,0.43169510752010937
10126,0.06833667686490212
10127,0.20561944801300625
10128,0.14721282712006056
10129,0.15388468890881174
10130,0.2634577373457238
10131,0.8941840403155356
10132,0.3194861751537628
10133,0.2121406964705791
10134,0.5212730017242196
10135,0.5362652736862428
10136,0.07934933593357178
10137,0.137772113977649
10138,0.9232824240114658
10139,0.22683888786896417
10140,0.3749880918343594
10141,0.016738753755033763
10142,0.16845849140198707
10143,0.3234796091915325
10144,0.13549029487644176
10145,0.2732203200179427
10146,0.6336574689821984
10147,0.47756836660726965
10148,0.16551659005434333
10149,0.587835615688427
10150,0.04259247521982039
10151,0.032027557716137765
10152,0.7636509652808121
10153,0.26373953047491744
10154,0.5241017117697537
10155,0.19822366091485744
10156,0.5216776927349805
10157,0.6440364778138811
10158,0.06756604694154733
10159,0.07223193904767647
10160,0.7735463412273665
10161,0.18901309376810194
10162,0.8649922141626296
10163,0.09178079664801661
10164,0.018834024645475338
10165,0.10782018809842692
10166,0.7238782521203234
10167,0.9271057943914736
10168,0.6008100658564619
10169,0.109630537872265
10170,0.7687523918432074
10171,0.03736261415043089
10172,0.08128585744298668
10173,0.06057158764256448
10174,0.12202358394676775
10175,0.6247255109479357
10176,0.10814487223084565
10177,0.11593650958202736
10178,0.06626005093279987
10179,0.2217015611620414
10180,0.26914660101582816
10181,0.5533890147080908
10182,0.051652624551149086
10183,0.24085908676958362
10184,0.3022687121687368
10185,0.5914307238970506
10186,0.08646638475233265
10187,0.162556989313686
10188,0.04045370309191167
10189,0.46581734276219044
10190,0.42448251031824963
10191,0.08295950910531237
10192,0.37945280504889733
10193,0.10869184858124897
10194,0.026332854729727052
10195,0.25382403620383054
10196,0.2114031396713348
10197,0.5326424649154413
10198,0.5411674759133546
10199,0.041891132253974915
10200,0.12368194605452808
10201,0.18610677787899835
10202,0.23918383840567298
10203,0.8819253696035478
10204,0.08916578608104218
10205,0.39833743495159135
10206,0.1385879497457439
10207,0.6525553525625384
10208,0.02868286650402046
10209,0.1533687505152504
10210,0.2528516333252083
10211,0.19041879057889358
10212,0.05582174410427682
10213,0.3497595047645224
10214,0.06531513812811654
10215,0.5183253885894449
10216,0.29960531802548646
10217,0.1712592663867567
10218,0.18814565696352586
10219,0.9025691014313855
10220,0.10710210339842552
10221,0.637549291846613
10222,0.1690479602193128
10223,0.163678779454608
10224,0.035905754736744636
10225,0.08501308827290097
10226,0.8202189638605981
10227,0.4218105117377309
10228,0.7765660263967854
10229,0.32329417003484334
10230,0.4214726887043773
10231,0.08075435356351819
10232,0.6546284948123555
10233,0.12293389520642722
10234,0.47568955642346616
10235,0.0553930709754091
10236,0.17269469135618287
10237,0.908641293135461
10238,0.03176847920413877
10239,0.3375884963331398
10240,0.08789766686762941
10241,0.2286946794020494
10242,0.4440488855550582
10243,0.24770765810736065
10244,0.6922003473889389
10245,0.24494938386068446
10246,0.7162906390849288
10247,0.07203094185388423
10248,0.9465214866789324
10249,0.13501422227046733
10250,0.07532346659054352
10251,0.07816761030304624
10252,0.12293065291257398
10253,0.08314417060846202
10254,0.11515693756738539
10255,0.3661831892383706
10256,0.12439943384345169
10257,0.870650885752017
10258,0.08507341072243378
10259,0.2636859654961731
10260,0.09412752603524102
10261,0.294836782670813
10262,0.562249871848292
10263,0.04741377697739285
10264,0.3437263187585366
10265,0.05512942633195867
10266,0.08245489887703046
10267,0.10235501647935845
10268,0.251076130752499
10269,0.8240692124997403
10270,0.9666081825428045
10271,0.4736011317910595
10272,0.16188431250512283
10273,0.36498072310336166
10274,0.4081360828714486
10275,0.4149400974358778
10276,0.044077903825225966
10277,0.15344504802267708
10278,0.522217776640969
10279,0.8505939784655662
10280,0.3276628331733156
10281,0.4556266256202335
10282,0.28503123901098915
10283,0.9251626851601883
10284,0.41470160351569074
10285,0.6422406019805864
10286,0.6773729667019409
10287,0.07672233992870059
10288,0.040892555899503184
10289,0.03374053077053482
10290,0.3249901048154046
10291,0.7451977689467268
10292,0.9692213950820123
10293,0.9291275440413653
10294,0.19569307368768943
10295,0.1047273460555956
10296,0.07644515778015129
10297,0.8541211025471861
10298,0.0784342770937386
10299,0.2914125532423141
10300,0.08021664386518405
10301,0.5690076957972405
10302,0.11175171059496604
10303,0.10465987700717509
10304,0.10195737899110892
10305,0.10639035614709981
10306,0.22450531584653846
10307,0.08906039404328041
10308,0.6399822082714802
10309,0.1247649933491734
10310,0.12590247810020455
10311,0.28617885001869886
10312,0.5540021767250962
10313,0.16697506367879944
10314,0.07655636702683725
10315,0.17572369761185977
10316,0.2594192686793198
10317,0.5145151209892125
10318,0.04363903506279337
10319,0.06067762712110936
10320,0.08412731291192846
10321,0.332690377684181
10322,0.06559303245395967
10323,0.04368644628532123
10324,0.4915869348074217
10325,0.08344428878791868
10326,0.22551179543803515
10327,0.1940789979561148
10328,0.0910209797992821
10329,0.42855908620827754
10330,0.8725064026380359
10331,0.060506244161001276
10332,0.059774487793606265
10333,0.14413844389065072
10334,0.21785886353007006
10335,0.2599621297415781
10336,0.17891672637910622
10337,0.06125570502122052
10338,0.2246377053341891
10339,0.14467381933563644
10340,0.657641836365347
10341,0.1130555446734632
10342,0.0639398931207857
10343,0.40581774847476615
10344,0.3611155801361492
10345,0.04519095386836779
10346,0.19147481327516708
10347,0.16495856328156833
10348,0.2647096027132494
10349,0.09210360402805891
10350,0.19950019771000252
10351,0.25697439168661573
10352,0.03558069788440694
10353,0.9271562977757007
10354,0.18562612220741898
10355,0.16547972880260609
10356,0.47114589578379173
10357,0.07733632420321479
10358,0.11248383531675202
10359,0.22103538457090197
10360,0.057615373662932
10361,0.4698050691364119
10362,0.1870272756587621
10363,0.71341261214367
10364,0.1227741790922432
10365,0.48228371881413334
10366,0.30142381968036486
10367,0.3579678391157768
10368,0.5933454688600559
10369,0.08563903384546777
10370,0.6167627100526273
10371,0.12032189147735214
10372,0.07035318420589544
10373,0.05142781039330022
10374,0.08578848417277227
10375,0.2875228857379566
10376,0.3212380852157216
10377,0.1000683122889332
10378,0.6815919831704146
10379,0.3504111634336846
10380,0.2397189721841466
10381,0.43063202558224967
10382,0.4928700396048495
10383,0.22149293261362504
10384,0.9610930186064838
10385,0.2573712736763032
10386,0.7609017319705506
10387,0.556734773928194
10388,0.4183884014043841
10389,0.0881981081532237
10390,0.1134213699761054
10391,0.4768314147887408
10392,0.12636715803088566
10393,0.34634212543255855
10394,0.0592317987822355
10395,0.14047030326737503
10396,0.31037534326368416
10397,0.8990202869237823
10398,0.06671542514460795
10399,0.07455973029906283
10400,0.13905213316646142
10401,0.18073052288018351
10402,0.7419770464969211
10403,0.585139422285871
10404,0.04658942281109781
10405,0.04150544448289549
10406,0.46817120543544094
10407,0.10604596259323747
10408,0.16688026344649415
10409,0.056597979601535335
10410,0.21959162866237775
10411,0.2617593781860043
10412,0.5157534412393773
10413,0.06360298079494085
10414,0.05066073313790039
10415,0.057673047575517694
10416,0.8749365332381306
10417,0.9313127892301054
10418,0.0925338949418136
10419,0.5066183204187028
10420,0.7450249175932486
10421,0.32192153390885003
10422,0.2752493344679392
10423,0.7277939036944884
10424,0.19323641232175764
10425,0.1319369853607113
10426,0.49668273858332385
10427,0.18978523765147773
10428,0.04311751713703391
10429,0.7753364523044686
10430,0.597428218873703
10431,0.9696723969107374
10432,0.03276458827846961
10433,0.06482812660020702
10434,0.15792534663774413
10435,0.02380201199642537
10436,0.17037568327237507
10437,0.03266800208283648
10438,0.33504057428339873
10439,0.09651200430800952
10440,0.10733271197281628
10441,0.04611870720359815
10442,0.04402597384657033
10443,0.10208737779336045
10444,0.1101113585025688
10445,0.10320490981455338
10446,0.7887030501856208
10447,0.08225204344197627
10448,0.03478395020276018
10449,0.3044599344666354
10450,0.47310807483483647
10451,0.015324191403670782
10452,0.19244788150176997
10453,0.8953618640214138
10454,0.09333646111160854
10455,0.09142734216280564
10456,0.026826838790120346
10457,0.2612646822382865
10458,0.02244067129769178
10459,0.04652332250521567
10460,0.5961126165538814
10461,0.4059064036675195
10462,0.30059989122714575
10463,0.888038703331577
10464,0.2220344579762029
10465,0.4675981526754294
10466,0.1147559694624826
10467,0.1505805708260596
10468,0.43475000051482265
10469,0.06825199036194389
10470,0.09883306350927668
10471,0.9110568823474025
10472,0.4223333186842417
10473,0.6312769485335106
10474,0.7373536906549504
10475,0.337668135591404
10476,0.4027612956929812
10477,0.07837337518675591
10478,0.8760177678254301
10479,0.2136090853970496
10480,0.07254195760878623
10481,0.33986378678360774
10482,0.118202057889164
10483,0.21339816932880676
10484,0.49153987151033873
10485,0.33749982937435646
10486,0.042542560827898535
10487,0.03249650620562448
10488,0.7738435839096457
10489,0.2167007278356467
10490,0.11906952498021228
10491,0.10529634013823898
10492,0.41492597890792754
10493,0.9574368306945678
10494,0.21185288085820864
10495,0.6141975138187307
10496,0.19578369658082717
10497,0.5598850824425892
10498,0.27805107262141704
10499,0.4199231300098348
10500,0.1634599771772165
10501,0.5138714032255443
10502,0.03591174596995642
10503,0.27835239367387915
10504,0.08021216981823305
10505,0.9524890164938637
10506,0.05098544291536843
10507,0.1039159435756696
10508,0.3942700467027264
10509,0.0936090520196978
10510,0.6575272254914709
10511,0.297667253261813
10512,0.7669464691522024
10513,0.6015273195092871
10514,0.1127289344943816
10515,0.06523628144404511
10516,0.05354760402652066
10517,0.0765029134130358
10518,0.5901879138545773
10519,0.06791564726210626
10520,0.07319730423752864
10521,0.6353325675655752
10522,0.6236291250655135
10523,0.40321092311775303
10524,0.19735654332853744
10525,0.11999850404520253
10526,0.3768901276652425
10527,0.15989701129667866
10528,0.7354713390201562
10529,0.1537962446847416
10530,0.16232965076830078
10531,0.07986187057873408
10532,0.04391600807181285
10533,0.03536630299601552
10534,0.164972101172002
10535,0.7178743428150546
10536,0.06626005093279987
10537,0.9582867786288266
10538,0.17037541589055194
10539,0.37624456222916497
10540,0.2732574580022077
10541,0.382254964457452
10542,0.04623260985132181
10543,0.17215268198872838
10544,0.28680801850271737
10545,0.3122938546228692
10546,0.2749000531499931
10547,0.9241912164041634
10548,0.9580672677237169
10549,0.16499783635911397
10550,0.21815464439327195
10551,0.6941779960635075
10552,0.09617701952365505
10553,0.35703592151420754
10554,0.1336633681717488
10555,0.1353837428033879
10556,0.179881635993617
10557,0.18282028536395606
10558,0.7199092647925703
10559,0.08612211014847641
10560,0.0691066587577047
10561,0.4117510181902895
10562,0.23666037740169502
10563,0.14589136027517655
10564,0.5819416671595142
10565,0.14006881673778948
10566,0.08035252517897816
10567,0.17071754943248388
10568,0.846326502185397
10569,0.20563889264400345
10570,0.5462491465350121
10571,0.2800060949815633
10572,0.19855897599925537
10573,0.30192706182144263
10574,0.7946907851577203
10575,0.21576109319753123
10576,0.06127878810814277
10577,0.7873312462828659
10578,0.08791903142363179
10579,0.4998528607608711
10580,0.41333820426223805
10581,0.111094995943066
10582,0.03432420004403071
10583,0.6066619064522762
10584,0.0769279572872759
10585,0.1552645437162888
10586,0.0592317987822355
10587,0.677940927671572
10588,0.48431437529833876
10589,0.16358932461342798
10590,0.5346479897951745
10591,0.09282608440142576
10592,0.6644039841236941
10593,0.1943271426015461
10594,0.09139054135443438
10595,0.15809726317185355
10596,0.12112759594198633
10597,0.052185435891449
10598,0.915137163267227
10599,0.14344187900585997
10600,0.051686295773294845
10601,0.08723291844696911
10602,0.462019213303712
10603,0.1238322399886612
10604,0.366422621854356
10605,0.0628605908868039
10606,0.23166788214779727
10607,0.5765897488624383
10608,0.3476114277917334
10609,0.10697019019103259
10610,0.33389032711089484
10611,0.5077819255145621
10612,0.2383448524212277
10613,0.5323701046571435
10614,0.3997135127717808
10615,0.25410272195553707
10616,0.5011568695229485
10617,0.27949966468358745
10618,0.2359256979148795
10619,0.09654040000236773
10620,0.5543760747782281
10621,0.12596968176707446
10622,0.14538947954038797
10623,0.028943112900701094
10624,0.07769229899239545
10625,0.7469243373469221
10626,0.7645560162296403
10627,0.06620338006527328
10628,0.12188965353431774
10629,0.10898775396947002
10630,0.0703153187982151
10631,0.8977431628387428
10632,0.06409019992872261
10633,0.6587029784771461
10634,0.6739356807149688
10635,0.757915309259243
10636,0.27778964908224385
10637,0.8264370521970307
10638,0.11437838917044382
10639,0.1781801735387335
10640,0.12090616972914725
10641,0.10136040263602414
10642,0.3058322717257528
10643,0.5022185277310812
10644,0.26613877933228236
10645,0.12207362220894132
10646,0.10472584744364286
10647,0.8116494266348608
10648,0.567797557997157
10649,0.13260221402587946
10650,0.9642049405366285
10651,0.02661472792926043
10652,0.09507938752275079
10653,0.6036093737071444
10654,0.5484757598122852
10655,0.07765253228606953
10656,0.13403182275448508
10657,0.13252994334175705
10658,0.35434638830978843
10659,0.1530875795177846
10660,0.12354536006574607
10661,0.5643377913958078
10662,0.3367140278674381
10663,0.6149467413512938
10664,0.2816624975585422
10665,0.18618665036357931
10666,0.6573753655463228
10667,0.22957088804874623
10668,0.7794136101219491
10669,0.24030873801407304
10670,0.7931603391814155
10671,0.4159978555748438
10672,0.38774382719888423
10673,0.08069218091306869
10674,0.05943723554238861
10675,0.1366642692245167
10676,0.1990052581854606
10677,0.834437147967684
10678,0.9000040991438878
10679,0.3820197964515848
10680,0.189075982096729
10681,0.5355785183095391
10682,0.1786898925222088
10683,0.1087026145661564
10684,0.8533173771996785
10685,0.04950518923806752
10686,0.42040989110237853
10687,0.0967815525443893
10688,0.5616018838944655
10689,0.43864519281950404
10690,0.0635178517162135
10691,0.19560638918232603
10692,0.21250355802607407
10693,0.118422677103114
10694,0.06940868620882033
10695,0.21807523908263815
10696,0.5297697679766435
10697,0.5707844641690296
10698,0.2582223929832943
10699,0.37316780644193204
10700,0.02922261438407872
10701,0.4638170322298991
10702,0.16985649154116178
10703,0.59858897421287
10704,0.11120598979211911
10705,0.041325834691985704
10706,0.08956473633750589
10707,0.7206901120085119
10708,0.06521572928117741
10709,0.1218513324303565
10710,0.09040858103953946
10711,0.889949145185914
10712,0.5498790078793305
10713,0.1353226314390092
10714,0.1112300327704596
10715,0.0809210149048101
10716,0.21866315269458322
10717,0.13987754340593922
10718,0.09017223430756986
10719,0.41001450992667954
10720,0.2458356795303404
10721,0.07461644385179528
10722,0.767855809921044
10723,0.07661880346279844
10724,0.03275407255891854
10725,0.3604465793539484
10726,0.9080140371820583
10727,0.8946010773374434
10728,0.5515710064909225
10729,0.025494784579871966
10730,0.2941424213927492
10731,0.9030650809211038
10732,0.028739989809828916
10733,0.26644820059465385
